Timestamp,GPU Memory Usage (MiB)
2024-02-11 20:05:55,1
2024-02-11 20:05:55,1
2024-02-11 20:05:55,1
2024-02-11 20:05:55,1
2024-02-11 20:05:55,1
2024-02-11 20:10:05,6
2024-02-11 20:10:07,5
2024-02-11 20:10:07,1
2024-02-11 20:10:07,1
2024-02-11 20:10:07,6
2024-02-11 20:10:07,6
2024-02-11 20:10:07,1
2024-02-11 20:10:07,1
2024-02-11 20:10:07,6
2024-02-11 20:10:07,1
2024-02-11 20:10:07,6
2024-02-11 20:10:07,6
2024-02-11 20:10:07,1
2024-02-11 20:10:16,6
2024-02-11 20:10:18,1
2024-02-11 20:10:18,1
2024-02-11 20:10:20,1
2024-02-11 20:10:20,1
2024-02-11 20:10:20,5
2024-02-11 20:10:20,1
2024-02-11 20:10:20,6
2024-02-11 20:10:20,6
2024-02-11 20:10:20,6
2024-02-11 20:10:20,1
2024-02-11 20:10:20,1
2024-02-11 20:10:20,1
2024-02-11 20:10:20,5
2024-02-11 20:10:20,6
2024-02-11 20:10:20,6
2024-02-11 20:10:20,6
2024-02-11 20:10:20,6
2024-02-11 20:10:20,1
2024-02-11 20:10:20,1
2024-02-11 20:10:20,1
2024-02-11 20:10:20,5
2024-02-11 20:10:20,6
2024-02-11 20:10:20,1
2024-02-11 20:10:26,6
2024-02-11 20:10:27,6
2024-02-11 20:10:28,1
2024-02-11 20:10:29,1
2024-02-11 20:10:29,1
2024-02-11 20:10:31,1
2024-02-11 20:10:31,1
2024-02-11 20:10:31,1
2024-02-11 20:10:31,1
2024-02-11 20:10:33,1
2024-02-11 20:10:33,1
2024-02-11 20:10:33,1
2024-02-11 20:10:33,6
2024-02-11 20:10:33,6
2024-02-11 20:10:33,6
2024-02-11 20:10:33,6
2024-02-11 20:10:33,1
2024-02-11 20:10:33,1
2024-02-11 20:10:33,5
2024-02-11 20:10:33,6
2024-02-11 20:10:33,6
2024-02-11 20:10:33,6
2024-02-11 20:10:33,5
2024-02-11 20:10:33,5
2024-02-11 20:10:33,1
2024-02-11 20:10:33,1
2024-02-11 20:15:01,1
2024-02-11 20:15:01,1
2024-02-11 20:15:01,1
2024-02-11 20:15:01,1
2024-02-11 20:15:01,1
2024-02-11 20:15:01,1
2024-02-11 20:15:01,1
2024-02-11 20:15:01,6
2024-02-11 20:15:01,1
2024-02-11 20:15:01,1
2024-02-11 20:15:01,6
2024-02-11 20:15:01,1
2024-02-11 20:15:01,1
2024-02-11 20:15:01,6
2024-02-11 20:15:01,6
2024-02-11 20:15:01,1
2024-02-11 20:15:01,1
2024-02-11 20:15:01,1
2024-02-11 20:15:01,6
2024-02-11 20:15:01,1
2024-02-11 20:15:01,1
2024-02-11 20:15:01,6
2024-02-11 20:15:01,1
2024-02-11 20:15:01,1
2024-02-11 20:15:01,6
2024-02-11 20:15:01,6
2024-02-11 20:15:01,1
2024-02-11 20:15:01,6
2024-02-11 20:15:01,6
2024-02-11 20:15:01,6
2024-02-11 20:15:01,6
2024-02-11 20:15:01,5
2024-02-11 20:15:01,6
2024-02-11 20:15:01,1
2024-02-11 20:15:01,6
2024-02-11 20:15:01,1
2024-02-11 20:15:01,1
2024-02-11 20:15:01,6
2024-02-11 20:15:02,5
2024-02-11 20:15:02,6
2024-02-11 20:15:02,6
2024-02-11 20:15:02,1
2024-02-11 20:15:02,6
2024-02-11 20:15:02,1
2024-02-11 20:15:02,1
2024-02-11 20:15:02,6
2024-02-11 20:15:02,1
2024-02-11 20:15:02,6
2024-02-11 20:15:02,1
2024-02-11 20:15:02,1
2024-02-11 20:15:02,5
2024-02-11 20:15:02,6
2024-02-11 20:15:02,6
2024-02-11 20:15:02,1
2024-02-11 20:15:02,6
2024-02-11 20:15:02,5
2024-02-11 20:15:02,1
2024-02-11 20:15:02,1
2024-02-11 20:15:02,1
2024-02-11 20:15:02,1
2024-02-11 20:15:02,1
2024-02-11 20:15:02,1
2024-02-11 20:15:02,1
2024-02-11 20:15:02,1
2024-02-11 20:15:02,6
2024-02-11 20:15:02,6
2024-02-11 20:15:02,1
2024-02-11 20:15:02,1
2024-02-11 20:15:02,1
2024-02-11 20:15:02,6
2024-02-11 20:15:02,6
2024-02-11 20:15:02,1
2024-02-11 20:15:02,1
2024-02-11 20:15:02,6
2024-02-11 20:15:02,6
2024-02-11 20:15:02,5
2024-02-11 20:15:02,6
2024-02-11 20:15:02,6
2024-02-11 20:15:02,1
2024-02-11 20:15:02,5
2024-02-11 20:15:02,1
2024-02-11 20:15:02,6
2024-02-11 20:15:02,6
2024-02-11 20:15:02,1
2024-02-11 20:15:03,1
2024-02-11 20:15:03,1
2024-02-11 20:15:03,6
2024-02-11 20:15:03,6
2024-02-11 20:15:03,6
2024-02-11 20:15:03,1
2024-02-11 20:15:03,6
2024-02-11 20:15:03,1
2024-02-11 20:15:03,6
2024-02-11 20:15:03,1
2024-02-11 20:15:03,6
2024-02-11 20:15:03,6
2024-02-11 20:15:03,6
2024-02-11 20:15:03,5
2024-02-11 20:15:03,1
2024-02-11 20:15:03,6
2024-02-11 20:15:03,1
2024-02-11 20:15:03,6
2024-02-11 20:15:03,1
2024-02-11 20:15:03,6
2024-02-11 20:15:03,1
2024-02-11 20:15:03,6
2024-02-11 20:15:03,6
2024-02-11 20:15:03,6
2024-02-11 20:15:03,6
2024-02-11 20:15:03,1
2024-02-11 20:15:03,6
2024-02-11 20:15:03,6
2024-02-11 20:15:03,1
2024-02-11 20:15:03,6
2024-02-11 20:15:03,6
2024-02-11 20:15:03,6
2024-02-11 20:15:03,1
2024-02-11 20:15:03,1
2024-02-11 20:15:03,5
2024-02-11 20:15:03,1
2024-02-11 20:15:03,1
2024-02-11 20:15:03,6
2024-02-11 20:15:03,1
2024-02-11 20:15:03,6
2024-02-11 20:15:03,1
2024-02-11 20:15:03,1
2024-02-11 20:15:03,6
2024-02-11 20:15:03,1
2024-02-11 20:15:03,6
2024-02-11 20:15:03,6
2024-02-11 20:15:03,1
2024-02-11 20:15:03,1
2024-02-11 20:15:03,6
2024-02-11 20:15:03,6
2024-02-11 20:15:03,1
2024-02-11 20:15:03,6
2024-02-11 20:15:03,1
2024-02-11 20:15:03,1
2024-02-11 20:15:03,1
2024-02-11 20:15:03,1
2024-02-11 20:15:03,1
2024-02-11 20:15:03,1
2024-02-11 20:15:03,6
2024-02-11 20:15:03,1
2024-02-11 20:15:03,5
2024-02-11 20:15:03,1
2024-02-11 20:15:03,1
2024-02-11 20:15:03,1
2024-02-11 20:15:03,1
2024-02-11 20:15:03,1
2024-02-11 20:15:03,1
2024-02-11 20:15:03,6
2024-02-11 20:15:03,1
2024-02-11 20:15:03,1
2024-02-11 20:15:03,6
2024-02-11 20:15:03,1
2024-02-11 20:15:03,6
2024-02-11 20:15:03,1
2024-02-11 20:15:03,5
2024-02-11 20:15:03,1
2024-02-11 20:15:03,1
2024-02-11 20:15:03,5
2024-02-11 20:15:03,6
2024-02-11 20:15:03,6
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,6
2024-02-11 20:15:04,1
2024-02-11 20:15:04,6
2024-02-11 20:15:04,1
2024-02-11 20:15:04,6
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,5
2024-02-11 20:15:04,6
2024-02-11 20:15:04,1
2024-02-11 20:15:04,6
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,6
2024-02-11 20:15:04,6
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,1
2024-02-11 20:15:04,6
2024-02-11 20:15:04,1
2024-02-11 20:15:04,6
