Sun 11 Feb 2024 08:16:01 PM UTC,3500,60.075429798
Sun 11 Feb 2024 08:16:01 PM UTC,3750,23.417383786
Sun 11 Feb 2024 08:16:09 PM UTC,4000,21.412361313
Sun 11 Feb 2024 08:16:16 PM UTC,4250,21.655262500
Sun 11 Feb 2024 08:16:18 PM UTC,4750,21.726727524
Sun 11 Feb 2024 08:16:18 PM UTC,5000,21.745041871
Sun 11 Feb 2024 08:16:18 PM UTC,5250,21.792208782
Sun 11 Feb 2024 08:16:18 PM UTC,4500,22.139944021
Sun 11 Feb 2024 08:16:20 PM UTC,5500,21.689468487
Sun 11 Feb 2024 08:16:20 PM UTC,6000,21.747738608
Sun 11 Feb 2024 08:16:20 PM UTC,5750,21.941420941
Sun 11 Feb 2024 08:16:21 PM UTC,6250,21.361805426
Sun 11 Feb 2024 08:16:22 PM UTC,6500,21.773998021
Sun 11 Feb 2024 08:16:23 PM UTC,6750,21.298579183
Sun 11 Feb 2024 08:16:31 PM UTC,7000,19.808177213
Sun 11 Feb 2024 08:16:32 PM UTC,7250,19.014922909
Sun 11 Feb 2024 08:16:40 PM UTC,7500,18.149331281
Sun 11 Feb 2024 08:16:44 PM UTC,7750,18.185791055
Sun 11 Feb 2024 08:16:46 PM UTC,8000,17.734766389
Sun 11 Feb 2024 08:16:47 PM UTC,8250,16.621283257
Sun 11 Feb 2024 08:16:47 PM UTC,9000,16.627829892
Sun 11 Feb 2024 08:16:47 PM UTC,8750,17.189789444
Sun 11 Feb 2024 08:16:48 PM UTC,8500,17.948534895
Sun 11 Feb 2024 08:16:49 PM UTC,9250,16.902583076
Sun 11 Feb 2024 08:16:49 PM UTC,9500,16.926483436
Sun 11 Feb 2024 08:16:49 PM UTC,9750,16.744824235
Sun 11 Feb 2024 08:16:51 PM UTC,10250,16.494008994
Sun 11 Feb 2024 08:16:51 PM UTC,10000,16.511774613
Sun 11 Feb 2024 08:16:58 PM UTC,10500,16.405031430
Sun 11 Feb 2024 08:17:00 PM UTC,10750,16.555127599
Sun 11 Feb 2024 08:17:08 PM UTC,11000,16.052970480
Sun 11 Feb 2024 08:17:11 PM UTC,11250,16.423442559
Sun 11 Feb 2024 08:17:13 PM UTC,11500,16.372913127
Sun 11 Feb 2024 08:17:15 PM UTC,11750,16.406420511
Sun 11 Feb 2024 08:17:15 PM UTC,12500,16.401465953
Sun 11 Feb 2024 08:17:15 PM UTC,12000,16.462164165
Sun 11 Feb 2024 08:17:15 PM UTC,12250,16.519907286
Sun 11 Feb 2024 08:17:17 PM UTC,13000,16.508717240
Sun 11 Feb 2024 08:17:18 PM UTC,13288,17.051336287
Sun 11 Feb 2024 08:17:18 PM UTC,13250,17.718373592
Sun 11 Feb 2024 08:17:18 PM UTC,12750,17.737677318
Sun 11 Feb 2024 08:24:40 PM UTC,3500,24.377052087
Sun 11 Feb 2024 08:24:58 PM UTC,3750,22.267681215
Sun 11 Feb 2024 08:25:00 PM UTC,4000,21.370583750
Sun 11 Feb 2024 08:25:03 PM UTC,4250,21.803059963
Sun 11 Feb 2024 08:25:05 PM UTC,5250,21.766425377
Sun 11 Feb 2024 08:25:05 PM UTC,5500,21.815740896
Sun 11 Feb 2024 08:25:05 PM UTC,5000,21.834586603
Sun 11 Feb 2024 08:25:06 PM UTC,4750,21.915843306
Sun 11 Feb 2024 08:25:06 PM UTC,4500,22.224958303
Sun 11 Feb 2024 08:25:07 PM UTC,6000,21.529240913
Sun 11 Feb 2024 08:25:07 PM UTC,5750,21.778158002
Sun 11 Feb 2024 08:25:08 PM UTC,6250,22.176157369
Sun 11 Feb 2024 08:25:09 PM UTC,6500,21.577116792
Sun 11 Feb 2024 08:25:11 PM UTC,6750,21.121078169
Sun 11 Feb 2024 08:25:12 PM UTC,7000,19.676602089
Sun 11 Feb 2024 08:25:28 PM UTC,7250,18.863743248
Sun 11 Feb 2024 08:25:30 PM UTC,7500,18.008196132
Sun 11 Feb 2024 08:25:32 PM UTC,7750,18.124788512
Sun 11 Feb 2024 08:25:32 PM UTC,8000,16.593320791
Sun 11 Feb 2024 08:25:34 PM UTC,8500,16.546217450
Sun 11 Feb 2024 08:25:35 PM UTC,8250,16.601447472
Sun 11 Feb 2024 08:25:35 PM UTC,9250,16.996925524
Sun 11 Feb 2024 08:25:36 PM UTC,8750,17.797317218
Sun 11 Feb 2024 08:25:36 PM UTC,9000,17.869847169
Sun 11 Feb 2024 08:25:36 PM UTC,10000,16.471563555
Sun 11 Feb 2024 08:25:37 PM UTC,9500,16.697433754
Sun 11 Feb 2024 08:25:37 PM UTC,9750,16.634614603
Sun 11 Feb 2024 08:25:38 PM UTC,10250,16.462315772
Sun 11 Feb 2024 08:25:40 PM UTC,10500,16.522788853
Sun 11 Feb 2024 08:25:55 PM UTC,10750,16.556141069
Sun 11 Feb 2024 08:25:58 PM UTC,11000,16.227934437
Sun 11 Feb 2024 08:26:00 PM UTC,11250,16.394069963
Sun 11 Feb 2024 08:26:00 PM UTC,11500,16.446361324
Sun 11 Feb 2024 08:26:02 PM UTC,11750,16.215523467
Sun 11 Feb 2024 08:26:02 PM UTC,12000,16.310810814
Sun 11 Feb 2024 08:26:02 PM UTC,12250,16.425392667
Sun 11 Feb 2024 08:26:04 PM UTC,13288,16.330047722
Sun 11 Feb 2024 08:26:04 PM UTC,12500,16.374393095
Sun 11 Feb 2024 08:26:04 PM UTC,13250,16.355510902
Sun 11 Feb 2024 08:26:04 PM UTC,12750,16.439149657
