Timestamp,GPU Memory Usage (MiB)
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,5
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,5
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,5
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,5
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,5
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,5
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,5
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
2024-02-11 20:36:06,1
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,6
2024-02-11 20:36:06,1
